file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0161.dxf,data/graph_cache/9f42a8b49cb631c24e38908bd1198fae.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0164.dxf,data/graph_cache/7e660e8af9063d9c4ade4ec48b8621b2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0165.dxf,data/graph_cache/e046b01ccca56605e0fd36e2ce131756.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0169.dxf,data/graph_cache/f4bb457795027443234c6b8ff0cf5f2c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0170.dxf,data/graph_cache/b3500b0a225e406fa6aba7e8d875fd6a.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0173.dxf,data/graph_cache/33d7984bda3911d137bbee016fc8906a.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0178.dxf,data/graph_cache/b5d758dd41ddb7631363d63a158882b8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0180.dxf,data/graph_cache/ccc9548392b021e463ed0cb6b885b178.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0182.dxf,data/graph_cache/453029ad2e5f1a5e7c50e003ac3a3aa7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0192.dxf,data/graph_cache/5925514c0b608de49c18d81c17b382fb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0201.dxf,data/graph_cache/110e6e4cc9d5b0e3b052c64b52eb4395.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0209.dxf,data/graph_cache/a38cfb0ee244fffd9e28614d19e4afb8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0214.dxf,data/graph_cache/d2f3fa13816f88e8063e4fb7d95e9cfc.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0215.dxf,data/graph_cache/34fef42b458e63f66b4b9309a72c7eaa.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0216.dxf,data/graph_cache/627b095d69a9fbe78420ac3454413452.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0218.dxf,data/graph_cache/01831fbfe7200d3a0e8f8f60740400ff.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0222.dxf,data/graph_cache/3bcd65ee13af5478284bbae4d5d2782f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0227.dxf,data/graph_cache/6d9f0e15852f93261e3da120fe11daaf.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0228.dxf,data/graph_cache/e227a8a441fc7ed48333fcd4d7fa11c6.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0229.dxf,data/graph_cache/895a20056506c5cbbe930e901689a3ad.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0244.dxf,data/graph_cache/77e8d3f816070e4ff1fa122c29bb24a8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0254.dxf,data/graph_cache/ad4b544ab3b62b4b488d0de3b52c325e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0255.dxf,data/graph_cache/0baf1440fab0882e34adf1965933ed27.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0256.dxf,data/graph_cache/5b9d361941afcd09dabe82903773af58.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0258.dxf,data/graph_cache/24f5616fb550278b89e7de2156d1dc58.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0259.dxf,data/graph_cache/c1baa4c5f64598164f7b7a110a81ee8c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0263.dxf,data/graph_cache/1d8e8b2e7fe537ce15e029dd6c3153ff.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0282.dxf,data/graph_cache/c8cc2d9f580a2323a18cd4bc3381aa9d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0290.dxf,data/graph_cache/7cb978db55de62a358f6a1c05647bfa7.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0294.dxf,data/graph_cache/cde59b785dbfb43cfc19c1cf9b62774f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0295.dxf,data/graph_cache/8cd06747a006bd349b1916c5d17f224f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0298.dxf,data/graph_cache/ff41f8fc053bef9fb688fdaac9ba5663.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0300.dxf,data/graph_cache/6e7006c0343bbc1f68f16756e63fcfc8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0301.dxf,data/graph_cache/93d70206e34b8784bae116cc09838d26.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0319.dxf,data/graph_cache/527e5bae53d5f32fe773798c74de8449.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0323.dxf,data/graph_cache/73998070e6611f3389c692671900d52b.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0327.dxf,data/graph_cache/297b7d140846cda38e07a08fb0d631a0.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0330.dxf,data/graph_cache/1250deaa5d3b665af829eb78d303d602.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0339.dxf,data/graph_cache/9516abe07a03a4c8c520d5662f8f7a04.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0346.dxf,data/graph_cache/6a8e94e8be9394132d881f7704440544.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0348.dxf,data/graph_cache/dbb23ea09c9fc9c36fd02373d8f63478.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0349.dxf,data/graph_cache/b448d44fd87b9fdd1bd8f7e9f4e888a4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0356.dxf,data/graph_cache/d71c32826db2aff134de79ff3ee53e02.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0357.dxf,data/graph_cache/dc7248b74b63f336732c7721e540aef9.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0358.dxf,data/graph_cache/ff815963de1333eabe0a5a0d47e2f3c0.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0363.dxf,data/graph_cache/d0531e46f0450c673bb0c7f18e7a3cc2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0368.dxf,data/graph_cache/9588a490ef969a3348ba234cb09667bb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0369.dxf,data/graph_cache/d87d5f64ea7971890e8a5362b138aae4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0373.dxf,data/graph_cache/ac1f03d20e223e6d682a9b539ad9dc60.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0377.dxf,data/graph_cache/7106c33d0f4a519c2b37ec17670913e4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0378.dxf,data/graph_cache/72e57b979282fa5fae1647648852b9af.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0391.dxf,data/graph_cache/598ef8695ae04e2a85199eab0c520d4b.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0397.dxf,data/graph_cache/25e96e7beab8174bda93a649211d0497.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0400.dxf,data/graph_cache/06729e1c6fb703e2e3c2a1e9ca81bca5.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0405.dxf,data/graph_cache/8869ff9ef63fdead4525d9b22a632ace.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0409.dxf,data/graph_cache/7235733ba6e3aa6eb89b01e8aeb7aace.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0419.dxf,data/graph_cache/b4835658d5fb86caf4c7caf20f299a7f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0428.dxf,data/graph_cache/cbf5ba1c8cb6009f67254b2fa03b6e20.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0433.dxf,data/graph_cache/8dad77e72cc4ffda97dab270dfd8e9a3.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0439.dxf,data/graph_cache/7c9187d8178a8cd140c7a72670b3e0dd.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0455.dxf,data/graph_cache/787a3f0195f45177fd9fa91810aebf9e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0456.dxf,data/graph_cache/a9f54b11f6eb6afa279993aeec47f464.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0459.dxf,data/graph_cache/c4d4d33bd9c1065273db1e817008d06f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0467.dxf,data/graph_cache/e95d551420e57efedea26d3777334b6d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0468.dxf,data/graph_cache/456d0772f4ecd1d984c8a95fa9049918.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0471.dxf,data/graph_cache/8e74c270dd176de411d49eaab4b05a50.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0475.dxf,data/graph_cache/b2db578bb843dfa7566198521a8f6f45.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0476.dxf,data/graph_cache/fb39b5dc2116e4f4dcda8a8a6f846a6f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0477.dxf,data/graph_cache/23b694229c5b9cd4f5ee833cd4f0cad4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0487.dxf,data/graph_cache/1bacf65569873a0c515b230930442810.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0512.dxf,data/graph_cache/be37a171ff895a18077b9b99a93136cc.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0515.dxf,data/graph_cache/464e246b957858dccf08a917f2a836d1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0516.dxf,data/graph_cache/75283dc57fb87976e5e2abbc28353cb9.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0517.dxf,data/graph_cache/d7e8ea4a0830af5446e463d4a822cc9f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0522.dxf,data/graph_cache/8fece1cb972a0367f3c6345f7966a2e8.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0534.dxf,data/graph_cache/a9c851e17c41861fb89a3b24fe7cf030.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0539.dxf,data/graph_cache/06dbdc2b4afafeb6697e1b271c750cf1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0542.dxf,data/graph_cache/96f356454d6e7ccfa24b23ddba35be30.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0548.dxf,data/graph_cache/c3a824035c7284280e47bcfd8b20a0bb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0551.dxf,data/graph_cache/3b6d1c553a10208da5c324faed525f6d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0556.dxf,data/graph_cache/d12b66a8343a73d8bc05e55c20c42409.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0561.dxf,data/graph_cache/67429ec7237ba5b355f4adbd4fba6fe3.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0564.dxf,data/graph_cache/b29122ae0c90fa10416401352e4af1b2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0570.dxf,data/graph_cache/50bb340417f45d781baa56b5916109c5.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0573.dxf,data/graph_cache/3cd318d65c5bbbd626f58ab7f27ea2e3.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0581.dxf,data/graph_cache/dd875be8c9e3ac5eacdfe4037653ae48.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0583.dxf,data/graph_cache/ff226bdd7e32cf3860fc9796b364ef7d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0587.dxf,data/graph_cache/68e18683ac26e81083dc952743f9d1ff.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0593.dxf,data/graph_cache/984881342496d70893fb3cd82768b678.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0595.dxf,data/graph_cache/7e5e3c4978dc5b5bf1ab4726910fc7a5.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0596.dxf,data/graph_cache/9fd49b47affa5a72737168abb6fb76c0.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0597.dxf,data/graph_cache/8e9abe5ed8140fed41190cd5210e27f4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0598.dxf,data/graph_cache/f1f95ae5632b52b7983ca68969e0e885.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0603.dxf,data/graph_cache/82e47970ad05ab414e477be9f2d20fcb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0618.dxf,data/graph_cache/2e0e685148387b4d0c2f898f68135057.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0623.dxf,data/graph_cache/3e87a153c96eb9692e69ca854dbf2007.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0625.dxf,data/graph_cache/89e5a595578fda3d8cf729daf444cb3f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0627.dxf,data/graph_cache/bbf6c7d401fa9095ba2cb3716f33b683.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0628.dxf,data/graph_cache/5a23ef814d8cc678337514eb3695ebda.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0631.dxf,data/graph_cache/493b3401802462888d870e7fed5c3ea1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0637.dxf,data/graph_cache/9d6be8755a346535425909afdfc98cf4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0643.dxf,data/graph_cache/8bd2b67dca0530d3e2fac392904a5514.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0648.dxf,data/graph_cache/36d7aa87cd0dd1f55f35d77a9d986fdc.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0651.dxf,data/graph_cache/5f880426daef2749087ce1dc4bd9d794.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0658.dxf,data/graph_cache/ca7df2f363a28f946d0d536b0dd927c4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0665.dxf,data/graph_cache/01d5b9879f1fba67f3b60ba063e9d45d.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0671.dxf,data/graph_cache/3616dba10a341d7fcda4c6a9e3fc4ce1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0673.dxf,data/graph_cache/3355af4d7d66e72396f20b2ed1a62641.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0676.dxf,data/graph_cache/bc25611ff31ff7d58cdbc1c62fe9748e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0683.dxf,data/graph_cache/f32f5573a3f36e9e3ebaf1dc63a330f6.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0686.dxf,data/graph_cache/60763a8d88a6fa212b138970154cdf35.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0695.dxf,data/graph_cache/557d2ab9c9edd4b318a8e7c61e79ef52.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0696.dxf,data/graph_cache/27af5062e7fb8169e89052fc51e1a3ff.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0704.dxf,data/graph_cache/1a9e35af4fef952b8a1d6962002e1089.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0713.dxf,data/graph_cache/6a66345b87c839e5f1fb04c700e4bff9.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0718.dxf,data/graph_cache/908c911219073e6e1606248b1001c060.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0732.dxf,data/graph_cache/05073c4174e655fdae2bf740623a010f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0749.dxf,data/graph_cache/343e48115f4fd1cc9a82c966c844e735.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0751.dxf,data/graph_cache/5ea6e5c6657d81b2423378e0bad7832a.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0759.dxf,data/graph_cache/bc0c695f4d45c388e1fbc04f9bb20a1c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0760.dxf,data/graph_cache/8ce56ed74a8528db81d2e8e61cf1a6b9.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0761.dxf,data/graph_cache/6af3a6274ab8d0de84176b3caa544379.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0762.dxf,data/graph_cache/376a78ea0a550660334923e7234cea86.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0763.dxf,data/graph_cache/3c3fd7cbb29db2b1af91265b9305385c.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0765.dxf,data/graph_cache/3d0c596f94fa8c28f8063fa123b437cc.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0769.dxf,data/graph_cache/5980ff22086aa202d8dd3150075b335e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0772.dxf,data/graph_cache/9a5d412731aa5cac8449f0b8706c1909.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0778.dxf,data/graph_cache/f10bfc5a234462cf53f3c1a6de061d81.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0788.dxf,data/graph_cache/e9ad1fd6507ecf75c342a95920604fbb.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0006.dxf,data/graph_cache/0246f3dad04ae3d4ef20010f52b5fdcb.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0011.dxf,data/graph_cache/ec0832b21f8346a9e40f3d4124b3e6e0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0014.dxf,data/graph_cache/bb9824b8ff30cfd1b386e33a8abc9468.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0015.dxf,data/graph_cache/b3626e8e6a47b31b0dba57e97669f510.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0022.dxf,data/graph_cache/eaf4a233e70d7bb8a9864007b0962285.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0027.dxf,data/graph_cache/9da87d440cc3f17b802140451cac07c0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0031.dxf,data/graph_cache/72fba293419ec80a311db0352f96823b.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0060.dxf,data/graph_cache/fc6aff9f6bd77e2aa42f7c5d15176ed0.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0063.dxf,data/graph_cache/b46088d671dbf58731f6e8ced3bac6fa.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0067.dxf,data/graph_cache/4b9c5a780d73a89c52173290bff020e8.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0074.dxf,data/graph_cache/6c6f81874397b15f118594fe38282cfb.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0083.dxf,data/graph_cache/5bea1196bb3e3a6b649390d8812dcea5.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0086.dxf,data/graph_cache/d7d70aad4d239d7d0dba3ac77192f244.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0090.dxf,data/graph_cache/8f7a7281837bc849bb768463d4cf58b7.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0092.dxf,data/graph_cache/9404045d79ca7cd48757a0639862b510.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0095.dxf,data/graph_cache/9c367cac959a2beb1c652782204fbaac.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0096.dxf,data/graph_cache/80af6bdc0843ee2441f1164b55ecbcf9.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0102.dxf,data/graph_cache/71ca27bb71f348decf44dd1c87438817.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0106.dxf,data/graph_cache/5b0d6fc809addea19ec7b085880996b2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0112.dxf,data/graph_cache/934f991a70672a917bf482b9e7f23c9c.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0118.dxf,data/graph_cache/f51d9754727556c0e897a6309953decc.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0120.dxf,data/graph_cache/6981908f62563049fc5fd64dc34216bd.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0125.dxf,data/graph_cache/de9adb2dca0f705560b0cc6f441f7092.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0129.dxf,data/graph_cache/62856b4454c478e030f0941246d7fc83.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0131.dxf,data/graph_cache/4fb21cd67c076a53bdbe573b88f39af2.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0133.dxf,data/graph_cache/d232b925771581b365219ae7b266f81f.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0142.dxf,data/graph_cache/550cf66fa01412e3fefa93ea32b89707.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0144.dxf,data/graph_cache/bc1353100d59d0fad80f2d8898a4f42a.pt,法兰
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/连接件/syn2_0145.dxf,data/graph_cache/3774e8ab73fbbbe11df607bdc69c355c.pt,法兰
